id|label|vocoder|language|speaker
/ASVspoof2019/dev/flac/LA_D_3061050.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_3100616.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_3122510.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_3170420.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_3233966.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_3258501.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_3312475.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_3409145.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_3467485.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_3526413.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_3770674.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_3810542.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_3851996.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4013164.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4124707.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4174389.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4235390.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4274975.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4367665.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4422512.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4445250.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4468016.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4489969.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4603625.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4620892.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4723647.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4834228.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4867067.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_4876121.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_5056218.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_5355457.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_5411434.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_5425829.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_5463444.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_5841267.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_5898234.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_5927388.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6005916.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6068075.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6254318.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6287239.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6289317.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6435582.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6487933.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6642454.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6650126.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6668024.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6681710.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6704472.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6710328.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6843468.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6868998.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6874297.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6931611.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_6980166.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_7039466.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_7114977.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_7238018.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_7253146.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_7464682.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_7509663.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_7550546.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_7556397.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_7707754.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_7765088.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_7822260.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_7982514.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_8061400.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_8073490.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_8103599.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_8222020.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_8237075.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_8705922.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_8715868.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_8729758.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_8844357.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_8936540.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_8942125.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_8980393.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9027095.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9146484.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9272636.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9300277.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9366582.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9480023.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9496441.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9508570.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9512174.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9523504.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9561057.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9623720.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9841321.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9841868.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_9899632.flac|real|real|English|LA_0108
/ASVspoof2019/dev/flac/LA_D_1008730.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1034049.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1048723.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1067573.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1091909.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1092958.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1095842.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1101986.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1106597.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1125548.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1139972.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1167943.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1184848.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1232522.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1268902.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1290841.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1304826.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1334436.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1339468.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1345527.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1363550.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1389822.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1428755.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1478460.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1506986.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1533769.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1579380.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1594852.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1637329.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1681095.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1701829.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1720321.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1738496.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1809605.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1833862.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1842805.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1861001.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1886121.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1893715.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1933398.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1948635.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1949036.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1959675.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2006889.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2018773.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2026146.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2028805.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2032476.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2038170.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2185362.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2212426.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2220720.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2239661.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2291264.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2331981.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2333541.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2334188.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2340825.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2363183.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2367899.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2369833.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2389494.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2390711.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2416538.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2417895.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2427933.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2449712.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2453330.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2472289.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2496514.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2571019.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2654479.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2670696.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2689476.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2741757.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2754300.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2760189.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2803648.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2813590.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2862236.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2920009.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2938440.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2942769.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2945850.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2973553.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2975559.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2977712.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2996902.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3019059.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3024431.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3027894.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3040671.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3079188.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3082795.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3086617.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3096505.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3137946.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3141328.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3158870.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3179640.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3189395.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3196844.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3206059.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3207844.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3232399.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3267875.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3273748.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3317455.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3338105.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3349138.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3363997.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3420613.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3469063.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3499817.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3537389.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3580750.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3606059.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3655523.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3661966.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3669523.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3706017.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3809572.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3850569.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3850592.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3871221.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3880703.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3901694.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3913268.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3918940.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3934256.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3942815.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3965390.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3977949.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4019454.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4020482.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4021951.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4023153.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4024955.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4078686.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4090883.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4103705.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4155281.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4182803.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4207466.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4287808.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4343346.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4348695.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4357228.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4359554.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4411086.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4500571.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4517917.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4531208.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4596767.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4614043.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4617898.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4630094.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4637634.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4649975.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4708084.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4717036.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4749654.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4763438.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4782717.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4837097.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4846136.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4857135.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4859623.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4883317.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4887952.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4948572.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4954963.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4965110.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5017526.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5031694.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5044815.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5056462.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5072645.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5084431.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5090868.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5156272.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5166255.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5169163.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5173305.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5205528.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5209137.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5221571.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5221844.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5233422.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5272208.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5285856.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5303438.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5307429.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5346441.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5379113.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5423215.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5461745.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5505761.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5508053.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5509091.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5533690.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5554577.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5559396.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5631440.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5631742.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5649386.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5684579.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5722960.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5727966.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5753732.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5756742.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5794061.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5812862.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5849740.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5850542.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5875571.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5898933.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5914542.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5944829.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5951342.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5957150.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6007363.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6011759.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6017071.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6028658.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6038193.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6052299.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6054576.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6060802.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6075514.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6081087.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6102176.flac|fake|A01|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6139929.flac|fake|A01|English|LA_0069
