id|label|vocoder|language|speaker
/InTheWild/train/wav/20175.wav|real|real|English|unknown
/InTheWild/eval/wav/17137.wav|real|real|English|unknown
/InTheWild/eval/wav/24256.wav|real|real|English|unknown
/InTheWild/train/wav/13513.wav|fake||English|unknown
/InTheWild/dev/wav/18011.wav|real|real|English|unknown
/InTheWild/train/wav/1666.wav|real|real|English|unknown
/InTheWild/train/wav/22726.wav|real|real|English|unknown
/InTheWild/eval/wav/12964.wav|real|real|English|unknown
/InTheWild/train/wav/6898.wav|real|real|English|unknown
/InTheWild/eval/wav/30106.wav|real|real|English|unknown
/InTheWild/dev/wav/16613.wav|real|real|English|unknown
/InTheWild/eval/wav/6620.wav|real|real|English|unknown
/InTheWild/eval/wav/25226.wav|fake||English|unknown
/InTheWild/train/wav/246.wav|fake||English|unknown
/InTheWild/train/wav/26029.wav|fake||English|unknown
/InTheWild/train/wav/16185.wav|fake||English|unknown
/InTheWild/train/wav/8573.wav|real|real|English|unknown
/InTheWild/train/wav/167.wav|real|real|English|unknown
/InTheWild/train/wav/27114.wav|fake||English|unknown
/InTheWild/train/wav/31195.wav|real|real|English|unknown
/InTheWild/train/wav/18516.wav|fake||English|unknown
/InTheWild/train/wav/1088.wav|real|real|English|unknown
/InTheWild/train/wav/21529.wav|real|real|English|unknown
/InTheWild/eval/wav/20817.wav|fake||English|unknown
/InTheWild/train/wav/11534.wav|fake||English|unknown
/InTheWild/train/wav/28904.wav|fake||English|unknown
/InTheWild/eval/wav/16930.wav|real|real|English|unknown
/InTheWild/train/wav/29953.wav|real|real|English|unknown
/InTheWild/dev/wav/18348.wav|real|real|English|unknown
/InTheWild/dev/wav/1433.wav|real|real|English|unknown
/InTheWild/eval/wav/19977.wav|real|real|English|unknown
/InTheWild/train/wav/7294.wav|real|real|English|unknown
/InTheWild/eval/wav/4927.wav|real|real|English|unknown
/InTheWild/train/wav/18725.wav|real|real|English|unknown
/InTheWild/eval/wav/30911.wav|real|real|English|unknown
/InTheWild/eval/wav/29117.wav|real|real|English|unknown
/InTheWild/dev/wav/18300.wav|fake||English|unknown
/InTheWild/train/wav/21767.wav|real|real|English|unknown
/InTheWild/dev/wav/7518.wav|fake||English|unknown
/InTheWild/eval/wav/695.wav|fake||English|unknown
/InTheWild/eval/wav/17035.wav|real|real|English|unknown
/InTheWild/dev/wav/17844.wav|fake||English|unknown
/InTheWild/eval/wav/14713.wav|fake||English|unknown
/InTheWild/train/wav/2314.wav|real|real|English|unknown
/InTheWild/eval/wav/10225.wav|real|real|English|unknown
/InTheWild/train/wav/15644.wav|real|real|English|unknown
/InTheWild/train/wav/27843.wav|real|real|English|unknown
/InTheWild/train/wav/21933.wav|fake||English|unknown
/InTheWild/train/wav/7573.wav|real|real|English|unknown
/InTheWild/eval/wav/18458.wav|fake||English|unknown
/InTheWild/train/wav/29677.wav|fake||English|unknown
/InTheWild/dev/wav/4903.wav|fake||English|unknown
/InTheWild/train/wav/11594.wav|real|real|English|unknown
/InTheWild/train/wav/13297.wav|real|real|English|unknown
/InTheWild/train/wav/21603.wav|real|real|English|unknown
/InTheWild/dev/wav/13639.wav|real|real|English|unknown
/InTheWild/dev/wav/12447.wav|fake||English|unknown
/InTheWild/train/wav/3936.wav|fake||English|unknown
/InTheWild/train/wav/17182.wav|real|real|English|unknown
/InTheWild/eval/wav/21146.wav|fake||English|unknown
/InTheWild/train/wav/5497.wav|real|real|English|unknown
/InTheWild/dev/wav/2383.wav|fake||English|unknown
/InTheWild/train/wav/1359.wav|fake||English|unknown
/InTheWild/train/wav/24450.wav|fake||English|unknown
/InTheWild/train/wav/17991.wav|fake||English|unknown
/InTheWild/dev/wav/14977.wav|real|real|English|unknown
/InTheWild/dev/wav/19543.wav|real|real|English|unknown
/InTheWild/train/wav/10203.wav|real|real|English|unknown
/InTheWild/train/wav/11849.wav|real|real|English|unknown
/InTheWild/train/wav/24625.wav|real|real|English|unknown
/InTheWild/train/wav/19758.wav|real|real|English|unknown
/InTheWild/train/wav/6191.wav|real|real|English|unknown
/InTheWild/eval/wav/15860.wav|fake||English|unknown
/InTheWild/train/wav/28327.wav|real|real|English|unknown
/InTheWild/train/wav/830.wav|real|real|English|unknown
/InTheWild/eval/wav/30652.wav|real|real|English|unknown
/InTheWild/train/wav/15727.wav|real|real|English|unknown
/InTheWild/train/wav/15954.wav|fake||English|unknown
/InTheWild/eval/wav/24315.wav|real|real|English|unknown
/InTheWild/train/wav/11568.wav|fake||English|unknown
/InTheWild/eval/wav/31347.wav|real|real|English|unknown
/InTheWild/train/wav/6266.wav|real|real|English|unknown
/InTheWild/eval/wav/11111.wav|real|real|English|unknown
/InTheWild/dev/wav/7175.wav|fake||English|unknown
/InTheWild/train/wav/4869.wav|real|real|English|unknown
/InTheWild/train/wav/25928.wav|fake||English|unknown
/InTheWild/eval/wav/29328.wav|real|real|English|unknown
/InTheWild/train/wav/12068.wav|real|real|English|unknown
/InTheWild/eval/wav/10229.wav|real|real|English|unknown
/InTheWild/train/wav/18834.wav|fake||English|unknown
/InTheWild/eval/wav/17065.wav|real|real|English|unknown
/InTheWild/eval/wav/26893.wav|fake||English|unknown
/InTheWild/eval/wav/26332.wav|real|real|English|unknown
/InTheWild/eval/wav/25464.wav|real|real|English|unknown
/InTheWild/dev/wav/31245.wav|fake||English|unknown
/InTheWild/train/wav/25779.wav|real|real|English|unknown
/InTheWild/train/wav/15751.wav|fake||English|unknown
/InTheWild/train/wav/4808.wav|fake||English|unknown
/InTheWild/dev/wav/13219.wav|real|real|English|unknown
/InTheWild/train/wav/26697.wav|real|real|English|unknown
/InTheWild/train/wav/9310.wav|fake||English|unknown
/InTheWild/train/wav/20386.wav|fake||English|unknown
/InTheWild/train/wav/2253.wav|real|real|English|unknown
/InTheWild/train/wav/24332.wav|fake||English|unknown
/InTheWild/eval/wav/13469.wav|fake||English|unknown
/InTheWild/train/wav/17965.wav|fake||English|unknown
/InTheWild/train/wav/22376.wav|real|real|English|unknown
/InTheWild/train/wav/25870.wav|real|real|English|unknown
/InTheWild/train/wav/12358.wav|fake||English|unknown
/InTheWild/dev/wav/26243.wav|real|real|English|unknown
/InTheWild/train/wav/15724.wav|real|real|English|unknown
/InTheWild/eval/wav/993.wav|real|real|English|unknown
/InTheWild/train/wav/17947.wav|real|real|English|unknown
/InTheWild/train/wav/28372.wav|real|real|English|unknown
/InTheWild/train/wav/15222.wav|real|real|English|unknown
/InTheWild/train/wav/28804.wav|fake||English|unknown
/InTheWild/dev/wav/5395.wav|real|real|English|unknown
/InTheWild/eval/wav/23782.wav|real|real|English|unknown
/InTheWild/train/wav/15757.wav|real|real|English|unknown
/InTheWild/dev/wav/27948.wav|fake||English|unknown
/InTheWild/train/wav/14872.wav|fake||English|unknown
/InTheWild/train/wav/20756.wav|real|real|English|unknown
/InTheWild/eval/wav/18002.wav|fake||English|unknown
/InTheWild/train/wav/14439.wav|real|real|English|unknown
/InTheWild/dev/wav/5979.wav|real|real|English|unknown
/InTheWild/eval/wav/30356.wav|real|real|English|unknown
/InTheWild/eval/wav/838.wav|fake||English|unknown
/InTheWild/dev/wav/5046.wav|fake||English|unknown
/InTheWild/dev/wav/23616.wav|fake||English|unknown
/InTheWild/train/wav/1602.wav|fake||English|unknown
/InTheWild/eval/wav/24980.wav|fake||English|unknown
/InTheWild/dev/wav/23131.wav|fake||English|unknown
/InTheWild/train/wav/24381.wav|real|real|English|unknown
/InTheWild/train/wav/1900.wav|fake||English|unknown
/InTheWild/eval/wav/11468.wav|real|real|English|unknown
/InTheWild/eval/wav/14277.wav|real|real|English|unknown
/InTheWild/dev/wav/2862.wav|real|real|English|unknown
/InTheWild/train/wav/24613.wav|real|real|English|unknown
/InTheWild/train/wav/9447.wav|real|real|English|unknown
/InTheWild/dev/wav/19741.wav|real|real|English|unknown
/InTheWild/train/wav/22182.wav|real|real|English|unknown
/InTheWild/dev/wav/16152.wav|fake||English|unknown
/InTheWild/eval/wav/4304.wav|real|real|English|unknown
/InTheWild/dev/wav/22388.wav|real|real|English|unknown
/InTheWild/train/wav/15484.wav|real|real|English|unknown
/InTheWild/eval/wav/15425.wav|real|real|English|unknown
/InTheWild/eval/wav/12937.wav|fake||English|unknown
/InTheWild/train/wav/19703.wav|real|real|English|unknown
/InTheWild/train/wav/20178.wav|fake||English|unknown
/InTheWild/dev/wav/22044.wav|real|real|English|unknown
/InTheWild/dev/wav/19675.wav|real|real|English|unknown
/InTheWild/train/wav/18382.wav|real|real|English|unknown
/InTheWild/train/wav/24893.wav|fake||English|unknown
/InTheWild/train/wav/17209.wav|real|real|English|unknown
/InTheWild/dev/wav/3306.wav|real|real|English|unknown
/InTheWild/eval/wav/18483.wav|fake||English|unknown
/InTheWild/train/wav/16727.wav|real|real|English|unknown
/InTheWild/eval/wav/8828.wav|real|real|English|unknown
/InTheWild/train/wav/13658.wav|real|real|English|unknown
/InTheWild/train/wav/18551.wav|real|real|English|unknown
/InTheWild/eval/wav/418.wav|real|real|English|unknown
/InTheWild/train/wav/26500.wav|fake||English|unknown
/InTheWild/train/wav/27978.wav|fake||English|unknown
/InTheWild/eval/wav/30368.wav|real|real|English|unknown
/InTheWild/eval/wav/547.wav|fake||English|unknown
/InTheWild/train/wav/2645.wav|fake||English|unknown
/InTheWild/eval/wav/29408.wav|fake||English|unknown
/InTheWild/dev/wav/13730.wav|real|real|English|unknown
/InTheWild/eval/wav/1751.wav|real|real|English|unknown
/InTheWild/train/wav/7719.wav|fake||English|unknown
/InTheWild/train/wav/22872.wav|fake||English|unknown
/InTheWild/train/wav/24497.wav|fake||English|unknown
/InTheWild/train/wav/21499.wav|fake||English|unknown
/InTheWild/eval/wav/18081.wav|fake||English|unknown
/InTheWild/dev/wav/1223.wav|fake||English|unknown
/InTheWild/dev/wav/24271.wav|fake||English|unknown
/InTheWild/dev/wav/7220.wav|fake||English|unknown
/InTheWild/train/wav/21705.wav|real|real|English|unknown
/InTheWild/train/wav/19235.wav|real|real|English|unknown
/InTheWild/train/wav/17139.wav|real|real|English|unknown
/InTheWild/train/wav/21095.wav|fake||English|unknown
/InTheWild/eval/wav/22940.wav|real|real|English|unknown
/InTheWild/dev/wav/2217.wav|fake||English|unknown
/InTheWild/eval/wav/14026.wav|real|real|English|unknown
/InTheWild/train/wav/7482.wav|fake||English|unknown
/InTheWild/dev/wav/23975.wav|fake||English|unknown
/InTheWild/eval/wav/27891.wav|real|real|English|unknown
/InTheWild/dev/wav/12361.wav|real|real|English|unknown
/InTheWild/dev/wav/20624.wav|fake||English|unknown
/InTheWild/train/wav/20445.wav|real|real|English|unknown
/InTheWild/train/wav/12779.wav|real|real|English|unknown
/InTheWild/train/wav/13359.wav|real|real|English|unknown
/InTheWild/eval/wav/14578.wav|real|real|English|unknown
/InTheWild/train/wav/12709.wav|fake||English|unknown
/InTheWild/train/wav/25640.wav|real|real|English|unknown
/InTheWild/train/wav/5743.wav|fake||English|unknown
/InTheWild/dev/wav/1960.wav|real|real|English|unknown
/InTheWild/eval/wav/17335.wav|fake||English|unknown
/InTheWild/eval/wav/31609.wav|real|real|English|unknown
/InTheWild/dev/wav/8439.wav|fake||English|unknown
/InTheWild/train/wav/1883.wav|fake||English|unknown
/InTheWild/eval/wav/25557.wav|fake||English|unknown
/InTheWild/train/wav/6945.wav|real|real|English|unknown
/InTheWild/dev/wav/6598.wav|real|real|English|unknown
/InTheWild/eval/wav/22596.wav|real|real|English|unknown
/InTheWild/train/wav/9882.wav|fake||English|unknown
/InTheWild/train/wav/20478.wav|real|real|English|unknown
/InTheWild/train/wav/21425.wav|real|real|English|unknown
/InTheWild/eval/wav/8093.wav|fake||English|unknown
/InTheWild/eval/wav/16041.wav|real|real|English|unknown
/InTheWild/train/wav/25028.wav|real|real|English|unknown
/InTheWild/train/wav/16793.wav|fake||English|unknown
/InTheWild/dev/wav/5833.wav|real|real|English|unknown
/InTheWild/eval/wav/13933.wav|real|real|English|unknown
/InTheWild/train/wav/31763.wav|real|real|English|unknown
/InTheWild/train/wav/11228.wav|real|real|English|unknown
/InTheWild/eval/wav/25413.wav|real|real|English|unknown
/InTheWild/eval/wav/4759.wav|real|real|English|unknown
/InTheWild/train/wav/29681.wav|real|real|English|unknown
/InTheWild/train/wav/22522.wav|fake||English|unknown
/InTheWild/train/wav/19588.wav|fake||English|unknown
/InTheWild/train/wav/2027.wav|real|real|English|unknown
/InTheWild/train/wav/7908.wav|real|real|English|unknown
/InTheWild/train/wav/28335.wav|real|real|English|unknown
/InTheWild/eval/wav/24491.wav|fake||English|unknown
/InTheWild/dev/wav/23746.wav|real|real|English|unknown
/InTheWild/dev/wav/8126.wav|real|real|English|unknown
/InTheWild/eval/wav/30861.wav|real|real|English|unknown
/InTheWild/train/wav/1295.wav|real|real|English|unknown
/InTheWild/train/wav/13339.wav|real|real|English|unknown
/InTheWild/dev/wav/18287.wav|fake||English|unknown
/InTheWild/train/wav/18755.wav|fake||English|unknown
/InTheWild/train/wav/11942.wav|real|real|English|unknown
/InTheWild/train/wav/14363.wav|fake||English|unknown
/InTheWild/eval/wav/21153.wav|fake||English|unknown
/InTheWild/eval/wav/7512.wav|real|real|English|unknown
/InTheWild/dev/wav/28502.wav|fake||English|unknown
/InTheWild/dev/wav/3036.wav|fake||English|unknown
/InTheWild/train/wav/8464.wav|fake||English|unknown
/InTheWild/train/wav/7477.wav|real|real|English|unknown
/InTheWild/eval/wav/18662.wav|real|real|English|unknown
/InTheWild/eval/wav/18943.wav|fake||English|unknown
/InTheWild/train/wav/13901.wav|fake||English|unknown
/InTheWild/train/wav/14104.wav|real|real|English|unknown
/InTheWild/train/wav/5194.wav|fake||English|unknown
/InTheWild/train/wav/23837.wav|real|real|English|unknown
/InTheWild/eval/wav/12074.wav|real|real|English|unknown
/InTheWild/eval/wav/369.wav|real|real|English|unknown
/InTheWild/dev/wav/30508.wav|real|real|English|unknown
/InTheWild/train/wav/19095.wav|real|real|English|unknown
/InTheWild/train/wav/16500.wav|fake||English|unknown
/InTheWild/train/wav/30199.wav|real|real|English|unknown
/InTheWild/train/wav/30027.wav|real|real|English|unknown
/InTheWild/train/wav/6108.wav|fake||English|unknown
/InTheWild/train/wav/9480.wav|real|real|English|unknown
/InTheWild/train/wav/30245.wav|real|real|English|unknown
/InTheWild/train/wav/15640.wav|real|real|English|unknown
/InTheWild/train/wav/20053.wav|fake||English|unknown
/InTheWild/train/wav/31013.wav|real|real|English|unknown
/InTheWild/eval/wav/29563.wav|real|real|English|unknown
/InTheWild/dev/wav/2502.wav|real|real|English|unknown
/InTheWild/train/wav/16909.wav|real|real|English|unknown
/InTheWild/train/wav/2184.wav|fake||English|unknown
/InTheWild/train/wav/5558.wav|fake||English|unknown
/InTheWild/train/wav/29386.wav|real|real|English|unknown
/InTheWild/train/wav/25588.wav|real|real|English|unknown
/InTheWild/dev/wav/8736.wav|fake||English|unknown
/InTheWild/eval/wav/12293.wav|real|real|English|unknown
/InTheWild/dev/wav/30255.wav|fake||English|unknown
/InTheWild/dev/wav/13530.wav|real|real|English|unknown
/InTheWild/eval/wav/708.wav|fake||English|unknown
/InTheWild/eval/wav/23701.wav|real|real|English|unknown
/InTheWild/train/wav/18334.wav|fake||English|unknown
/InTheWild/eval/wav/29247.wav|fake||English|unknown
/InTheWild/train/wav/847.wav|real|real|English|unknown
/InTheWild/train/wav/18462.wav|real|real|English|unknown
/InTheWild/train/wav/9331.wav|real|real|English|unknown
/InTheWild/eval/wav/30574.wav|real|real|English|unknown
/InTheWild/train/wav/14047.wav|fake||English|unknown
/InTheWild/train/wav/24168.wav|real|real|English|unknown
/InTheWild/dev/wav/5133.wav|fake||English|unknown
/InTheWild/eval/wav/15808.wav|real|real|English|unknown
/InTheWild/eval/wav/28400.wav|fake||English|unknown
/InTheWild/eval/wav/7897.wav|real|real|English|unknown
/InTheWild/dev/wav/12940.wav|real|real|English|unknown
/InTheWild/eval/wav/19512.wav|real|real|English|unknown
/InTheWild/dev/wav/30941.wav|real|real|English|unknown
/InTheWild/train/wav/10024.wav|real|real|English|unknown
/InTheWild/train/wav/11075.wav|real|real|English|unknown
/InTheWild/dev/wav/22723.wav|fake||English|unknown
/InTheWild/dev/wav/28397.wav|real|real|English|unknown
/InTheWild/train/wav/4067.wav|real|real|English|unknown
/InTheWild/train/wav/25047.wav|real|real|English|unknown
/InTheWild/dev/wav/18469.wav|real|real|English|unknown
/InTheWild/dev/wav/23048.wav|real|real|English|unknown
/InTheWild/dev/wav/3325.wav|fake||English|unknown
/InTheWild/eval/wav/78.wav|real|real|English|unknown
/InTheWild/train/wav/23382.wav|real|real|English|unknown
/InTheWild/train/wav/214.wav|fake||English|unknown
/InTheWild/eval/wav/5759.wav|real|real|English|unknown
/InTheWild/train/wav/3303.wav|fake||English|unknown
/InTheWild/train/wav/22493.wav|fake||English|unknown
/InTheWild/train/wav/19743.wav|real|real|English|unknown
/InTheWild/dev/wav/20889.wav|fake||English|unknown
/InTheWild/train/wav/8341.wav|fake||English|unknown
/InTheWild/train/wav/18413.wav|real|real|English|unknown
/InTheWild/train/wav/17333.wav|real|real|English|unknown
/InTheWild/eval/wav/27435.wav|real|real|English|unknown
/InTheWild/eval/wav/26534.wav|fake||English|unknown
/InTheWild/train/wav/20172.wav|real|real|English|unknown
/InTheWild/train/wav/13007.wav|real|real|English|unknown
/InTheWild/train/wav/14296.wav|real|real|English|unknown
/InTheWild/eval/wav/16824.wav|real|real|English|unknown
/InTheWild/dev/wav/21195.wav|fake||English|unknown
/InTheWild/eval/wav/11229.wav|fake||English|unknown
/InTheWild/train/wav/15964.wav|fake||English|unknown
/InTheWild/train/wav/20001.wav|real|real|English|unknown
/InTheWild/eval/wav/19550.wav|real|real|English|unknown
/InTheWild/dev/wav/31153.wav|real|real|English|unknown
/InTheWild/eval/wav/4573.wav|fake||English|unknown
/InTheWild/eval/wav/21950.wav|fake||English|unknown
/InTheWild/eval/wav/26548.wav|real|real|English|unknown
/InTheWild/train/wav/16663.wav|real|real|English|unknown
/InTheWild/train/wav/17528.wav|real|real|English|unknown
/InTheWild/dev/wav/21597.wav|real|real|English|unknown
/InTheWild/train/wav/28979.wav|real|real|English|unknown
/InTheWild/train/wav/3817.wav|fake||English|unknown
/InTheWild/train/wav/823.wav|real|real|English|unknown
/InTheWild/eval/wav/5721.wav|fake||English|unknown
/InTheWild/eval/wav/19557.wav|fake||English|unknown
