id|label|vocoder|language|speaker
/InTheWild/train/wav/26617.wav|fake||English|unknown
/InTheWild/eval/wav/1423.wav|fake||English|unknown
/InTheWild/train/wav/11798.wav|real|real|English|unknown
/InTheWild/dev/wav/12509.wav|real|real|English|unknown
/InTheWild/eval/wav/29137.wav|real|real|English|unknown
/InTheWild/dev/wav/25254.wav|real|real|English|unknown
/InTheWild/train/wav/6707.wav|real|real|English|unknown
/InTheWild/train/wav/27140.wav|real|real|English|unknown
/InTheWild/train/wav/15459.wav|fake||English|unknown
/InTheWild/train/wav/19530.wav|real|real|English|unknown
/InTheWild/train/wav/17799.wav|real|real|English|unknown
/InTheWild/train/wav/24676.wav|real|real|English|unknown
/InTheWild/dev/wav/1200.wav|real|real|English|unknown
/InTheWild/eval/wav/30986.wav|real|real|English|unknown
/InTheWild/dev/wav/30380.wav|real|real|English|unknown
/InTheWild/dev/wav/8448.wav|real|real|English|unknown
/InTheWild/eval/wav/13261.wav|fake||English|unknown
/InTheWild/train/wav/12856.wav|fake||English|unknown
/InTheWild/eval/wav/25076.wav|real|real|English|unknown
/InTheWild/train/wav/29304.wav|fake||English|unknown
/InTheWild/train/wav/13352.wav|real|real|English|unknown
/InTheWild/dev/wav/23498.wav|fake||English|unknown
/InTheWild/train/wav/3576.wav|real|real|English|unknown
/InTheWild/train/wav/14807.wav|real|real|English|unknown
/InTheWild/eval/wav/12615.wav|real|real|English|unknown
/InTheWild/eval/wav/20180.wav|fake||English|unknown
/InTheWild/train/wav/31343.wav|real|real|English|unknown
/InTheWild/train/wav/18800.wav|real|real|English|unknown
/InTheWild/train/wav/19867.wav|real|real|English|unknown
/InTheWild/train/wav/9939.wav|fake||English|unknown
/InTheWild/dev/wav/9741.wav|fake||English|unknown
/InTheWild/train/wav/19449.wav|real|real|English|unknown
/InTheWild/eval/wav/9772.wav|fake||English|unknown
/InTheWild/dev/wav/4762.wav|real|real|English|unknown
/InTheWild/eval/wav/9961.wav|fake||English|unknown
/InTheWild/eval/wav/13689.wav|real|real|English|unknown
/InTheWild/eval/wav/9957.wav|real|real|English|unknown
/InTheWild/train/wav/23447.wav|real|real|English|unknown
/InTheWild/train/wav/19198.wav|real|real|English|unknown
/InTheWild/train/wav/24321.wav|fake||English|unknown
/InTheWild/eval/wav/8185.wav|fake||English|unknown
/InTheWild/train/wav/12063.wav|fake||English|unknown
/InTheWild/train/wav/1734.wav|real|real|English|unknown
/InTheWild/dev/wav/619.wav|real|real|English|unknown
/InTheWild/train/wav/20306.wav|fake||English|unknown
/InTheWild/dev/wav/11514.wav|fake||English|unknown
/InTheWild/dev/wav/27208.wav|real|real|English|unknown
/InTheWild/eval/wav/20532.wav|real|real|English|unknown
/InTheWild/dev/wav/14350.wav|fake||English|unknown
/InTheWild/dev/wav/31114.wav|real|real|English|unknown
/InTheWild/train/wav/13514.wav|real|real|English|unknown
/InTheWild/dev/wav/28526.wav|real|real|English|unknown
/InTheWild/train/wav/5727.wav|real|real|English|unknown
/InTheWild/train/wav/27600.wav|fake||English|unknown
/InTheWild/eval/wav/4570.wav|fake||English|unknown
/InTheWild/train/wav/3413.wav|real|real|English|unknown
/InTheWild/eval/wav/20409.wav|fake||English|unknown
/InTheWild/eval/wav/15373.wav|real|real|English|unknown
/InTheWild/dev/wav/25718.wav|real|real|English|unknown
/InTheWild/dev/wav/22805.wav|real|real|English|unknown
/InTheWild/dev/wav/27619.wav|fake||English|unknown
/InTheWild/train/wav/9185.wav|real|real|English|unknown
/InTheWild/eval/wav/2021.wav|real|real|English|unknown
/InTheWild/train/wav/2001.wav|fake||English|unknown
/InTheWild/train/wav/13701.wav|real|real|English|unknown
/InTheWild/dev/wav/16461.wav|fake||English|unknown
/InTheWild/train/wav/16394.wav|fake||English|unknown
/InTheWild/eval/wav/7021.wav|fake||English|unknown
/InTheWild/train/wav/3636.wav|real|real|English|unknown
/InTheWild/train/wav/15557.wav|real|real|English|unknown
/InTheWild/dev/wav/28347.wav|real|real|English|unknown
/InTheWild/dev/wav/897.wav|real|real|English|unknown
/InTheWild/eval/wav/7320.wav|fake||English|unknown
/InTheWild/train/wav/3501.wav|fake||English|unknown
/InTheWild/train/wav/15970.wav|real|real|English|unknown
/InTheWild/eval/wav/28617.wav|fake||English|unknown
/InTheWild/train/wav/25135.wav|fake||English|unknown
/InTheWild/dev/wav/2517.wav|fake||English|unknown
/InTheWild/train/wav/8029.wav|real|real|English|unknown
/InTheWild/train/wav/10738.wav|real|real|English|unknown
/InTheWild/eval/wav/5286.wav|real|real|English|unknown
/InTheWild/train/wav/29363.wav|fake||English|unknown
/InTheWild/train/wav/22082.wav|fake||English|unknown
/InTheWild/eval/wav/25942.wav|real|real|English|unknown
/InTheWild/dev/wav/20747.wav|real|real|English|unknown
/InTheWild/train/wav/1444.wav|fake||English|unknown
/InTheWild/train/wav/27909.wav|fake||English|unknown
/InTheWild/train/wav/22242.wav|real|real|English|unknown
/InTheWild/dev/wav/1488.wav|real|real|English|unknown
/InTheWild/dev/wav/779.wav|real|real|English|unknown
/InTheWild/eval/wav/30599.wav|real|real|English|unknown
/InTheWild/dev/wav/24705.wav|real|real|English|unknown
/InTheWild/train/wav/5872.wav|real|real|English|unknown
/InTheWild/dev/wav/20988.wav|real|real|English|unknown
/InTheWild/dev/wav/3156.wav|real|real|English|unknown
/InTheWild/dev/wav/11070.wav|fake||English|unknown
/InTheWild/dev/wav/21673.wav|real|real|English|unknown
/InTheWild/eval/wav/23776.wav|real|real|English|unknown
/InTheWild/train/wav/13660.wav|real|real|English|unknown
/InTheWild/eval/wav/14144.wav|real|real|English|unknown
/InTheWild/eval/wav/23218.wav|real|real|English|unknown
/InTheWild/eval/wav/31748.wav|real|real|English|unknown
/InTheWild/dev/wav/11725.wav|fake||English|unknown
/InTheWild/dev/wav/25098.wav|fake||English|unknown
/InTheWild/dev/wav/9731.wav|real|real|English|unknown
/InTheWild/train/wav/1592.wav|fake||English|unknown
/InTheWild/dev/wav/25119.wav|real|real|English|unknown
/InTheWild/eval/wav/6013.wav|real|real|English|unknown
/InTheWild/dev/wav/6381.wav|real|real|English|unknown
/InTheWild/eval/wav/25573.wav|fake||English|unknown
/InTheWild/eval/wav/25688.wav|real|real|English|unknown
/InTheWild/train/wav/9695.wav|real|real|English|unknown
/InTheWild/train/wav/13095.wav|fake||English|unknown
/InTheWild/dev/wav/28252.wav|real|real|English|unknown
/InTheWild/train/wav/14707.wav|real|real|English|unknown
/InTheWild/train/wav/13735.wav|fake||English|unknown
/InTheWild/train/wav/18198.wav|fake||English|unknown
/InTheWild/eval/wav/18266.wav|fake||English|unknown
/InTheWild/train/wav/18700.wav|real|real|English|unknown
/InTheWild/eval/wav/10724.wav|real|real|English|unknown
/InTheWild/train/wav/4052.wav|real|real|English|unknown
/InTheWild/eval/wav/21665.wav|real|real|English|unknown
/InTheWild/train/wav/18303.wav|fake||English|unknown
/InTheWild/train/wav/14620.wav|real|real|English|unknown
/InTheWild/dev/wav/15784.wav|real|real|English|unknown
/InTheWild/dev/wav/10264.wav|real|real|English|unknown
/InTheWild/dev/wav/10766.wav|real|real|English|unknown
/InTheWild/train/wav/8564.wav|real|real|English|unknown
/InTheWild/dev/wav/1265.wav|real|real|English|unknown
/InTheWild/dev/wav/25951.wav|real|real|English|unknown
/InTheWild/train/wav/9657.wav|real|real|English|unknown
/InTheWild/dev/wav/1589.wav|real|real|English|unknown
/InTheWild/train/wav/19144.wav|real|real|English|unknown
/InTheWild/eval/wav/19327.wav|fake||English|unknown
/InTheWild/train/wav/15932.wav|real|real|English|unknown
/InTheWild/train/wav/24187.wav|fake||English|unknown
/InTheWild/eval/wav/9336.wav|real|real|English|unknown
/InTheWild/train/wav/751.wav|real|real|English|unknown
/InTheWild/train/wav/13079.wav|real|real|English|unknown
/InTheWild/dev/wav/14334.wav|fake||English|unknown
/InTheWild/eval/wav/12010.wav|fake||English|unknown
/InTheWild/eval/wav/17504.wav|real|real|English|unknown
/InTheWild/train/wav/4009.wav|real|real|English|unknown
/InTheWild/train/wav/29193.wav|real|real|English|unknown
/InTheWild/eval/wav/3252.wav|real|real|English|unknown
/InTheWild/eval/wav/7516.wav|real|real|English|unknown
/InTheWild/train/wav/11994.wav|real|real|English|unknown
/InTheWild/dev/wav/7466.wav|fake||English|unknown
/InTheWild/dev/wav/22097.wav|real|real|English|unknown
/InTheWild/eval/wav/24264.wav|fake||English|unknown
/InTheWild/eval/wav/3583.wav|real|real|English|unknown
/InTheWild/dev/wav/20435.wav|real|real|English|unknown
/InTheWild/train/wav/3323.wav|real|real|English|unknown
/InTheWild/eval/wav/25232.wav|real|real|English|unknown
/InTheWild/dev/wav/5729.wav|real|real|English|unknown
/InTheWild/train/wav/22195.wav|real|real|English|unknown
/InTheWild/dev/wav/14980.wav|fake||English|unknown
/InTheWild/dev/wav/21030.wav|fake||English|unknown
/InTheWild/dev/wav/30326.wav|real|real|English|unknown
/InTheWild/train/wav/29337.wav|real|real|English|unknown
/InTheWild/train/wav/11087.wav|real|real|English|unknown
/InTheWild/train/wav/22804.wav|fake||English|unknown
/InTheWild/dev/wav/12836.wav|fake||English|unknown
/InTheWild/eval/wav/31624.wav|real|real|English|unknown
/InTheWild/dev/wav/5216.wav|real|real|English|unknown
/InTheWild/eval/wav/17177.wav|real|real|English|unknown
/InTheWild/train/wav/31561.wav|real|real|English|unknown
/InTheWild/eval/wav/309.wav|real|real|English|unknown
/InTheWild/dev/wav/5898.wav|fake||English|unknown
/InTheWild/eval/wav/18666.wav|real|real|English|unknown
/InTheWild/dev/wav/7361.wav|real|real|English|unknown
/InTheWild/train/wav/27084.wav|fake||English|unknown
/InTheWild/eval/wav/19803.wav|real|real|English|unknown
/InTheWild/dev/wav/7953.wav|fake||English|unknown
/InTheWild/train/wav/24839.wav|fake||English|unknown
/InTheWild/eval/wav/26695.wav|fake||English|unknown
/InTheWild/dev/wav/15863.wav|real|real|English|unknown
/InTheWild/train/wav/10885.wav|fake||English|unknown
/InTheWild/train/wav/26559.wav|fake||English|unknown
/InTheWild/eval/wav/24651.wav|fake||English|unknown
/InTheWild/eval/wav/31038.wav|real|real|English|unknown
/InTheWild/train/wav/3068.wav|real|real|English|unknown
/InTheWild/train/wav/976.wav|real|real|English|unknown
/InTheWild/train/wav/23480.wav|fake||English|unknown
/InTheWild/train/wav/10277.wav|real|real|English|unknown
/InTheWild/train/wav/20463.wav|real|real|English|unknown
/InTheWild/train/wav/16363.wav|fake||English|unknown
/InTheWild/dev/wav/10879.wav|real|real|English|unknown
/InTheWild/eval/wav/28903.wav|real|real|English|unknown
/InTheWild/train/wav/23970.wav|real|real|English|unknown
/InTheWild/train/wav/4840.wav|fake||English|unknown
/InTheWild/dev/wav/5026.wav|real|real|English|unknown
/InTheWild/train/wav/5883.wav|real|real|English|unknown
/InTheWild/train/wav/466.wav|fake||English|unknown
/InTheWild/train/wav/28360.wav|real|real|English|unknown
/InTheWild/train/wav/26495.wav|real|real|English|unknown
/InTheWild/eval/wav/18623.wav|real|real|English|unknown
/InTheWild/train/wav/27307.wav|real|real|English|unknown
/InTheWild/dev/wav/28705.wav|real|real|English|unknown
/InTheWild/train/wav/26883.wav|fake||English|unknown
/InTheWild/train/wav/5254.wav|real|real|English|unknown
/InTheWild/eval/wav/21392.wav|fake||English|unknown
/InTheWild/train/wav/23666.wav|real|real|English|unknown
/InTheWild/train/wav/31211.wav|real|real|English|unknown
/InTheWild/dev/wav/670.wav|real|real|English|unknown
/InTheWild/eval/wav/31745.wav|real|real|English|unknown
/InTheWild/train/wav/28886.wav|real|real|English|unknown
/InTheWild/train/wav/4177.wav|real|real|English|unknown
/InTheWild/train/wav/8847.wav|real|real|English|unknown
/InTheWild/eval/wav/22459.wav|real|real|English|unknown
/InTheWild/dev/wav/2270.wav|fake||English|unknown
/InTheWild/train/wav/8325.wav|real|real|English|unknown
/InTheWild/eval/wav/12830.wav|real|real|English|unknown
/InTheWild/eval/wav/11268.wav|real|real|English|unknown
/InTheWild/train/wav/19203.wav|real|real|English|unknown
/InTheWild/eval/wav/15395.wav|real|real|English|unknown
/InTheWild/train/wav/2319.wav|real|real|English|unknown
/InTheWild/train/wav/16987.wav|fake||English|unknown
/InTheWild/dev/wav/14054.wav|real|real|English|unknown
/InTheWild/dev/wav/3731.wav|real|real|English|unknown
/InTheWild/train/wav/28313.wav|real|real|English|unknown
/InTheWild/train/wav/22647.wav|real|real|English|unknown
/InTheWild/train/wav/30831.wav|real|real|English|unknown
/InTheWild/dev/wav/198.wav|real|real|English|unknown
/InTheWild/dev/wav/31088.wav|real|real|English|unknown
/InTheWild/train/wav/1687.wav|fake||English|unknown
/InTheWild/train/wav/11948.wav|real|real|English|unknown
/InTheWild/eval/wav/1587.wav|real|real|English|unknown
/InTheWild/eval/wav/30902.wav|fake||English|unknown
/InTheWild/train/wav/22114.wav|real|real|English|unknown
/InTheWild/dev/wav/21853.wav|fake||English|unknown
/InTheWild/eval/wav/11418.wav|real|real|English|unknown
/InTheWild/dev/wav/29867.wav|real|real|English|unknown
/InTheWild/train/wav/3216.wav|real|real|English|unknown
/InTheWild/eval/wav/3103.wav|real|real|English|unknown
/InTheWild/train/wav/2837.wav|real|real|English|unknown
/InTheWild/eval/wav/1703.wav|real|real|English|unknown
/InTheWild/eval/wav/8005.wav|real|real|English|unknown
/InTheWild/train/wav/8611.wav|fake||English|unknown
/InTheWild/dev/wav/15604.wav|real|real|English|unknown
/InTheWild/train/wav/23958.wav|fake||English|unknown
/InTheWild/train/wav/20058.wav|real|real|English|unknown
/InTheWild/dev/wav/29207.wav|real|real|English|unknown
/InTheWild/eval/wav/2122.wav|fake||English|unknown
/InTheWild/train/wav/10952.wav|real|real|English|unknown
/InTheWild/dev/wav/31716.wav|fake||English|unknown
/InTheWild/train/wav/558.wav|real|real|English|unknown
/InTheWild/train/wav/18278.wav|fake||English|unknown
/InTheWild/dev/wav/7301.wav|real|real|English|unknown
/InTheWild/dev/wav/5669.wav|real|real|English|unknown
/InTheWild/dev/wav/30167.wav|fake||English|unknown
/InTheWild/dev/wav/13438.wav|real|real|English|unknown
/InTheWild/dev/wav/13239.wav|real|real|English|unknown
/InTheWild/train/wav/30226.wav|fake||English|unknown
/InTheWild/eval/wav/20302.wav|fake||English|unknown
/InTheWild/eval/wav/27531.wav|fake||English|unknown
/InTheWild/dev/wav/28242.wav|fake||English|unknown
/InTheWild/train/wav/31026.wav|real|real|English|unknown
/InTheWild/train/wav/11141.wav|real|real|English|unknown
/InTheWild/train/wav/1364.wav|real|real|English|unknown
/InTheWild/train/wav/25421.wav|fake||English|unknown
/InTheWild/dev/wav/3230.wav|fake||English|unknown
/InTheWild/dev/wav/8788.wav|real|real|English|unknown
/InTheWild/train/wav/10324.wav|real|real|English|unknown
/InTheWild/eval/wav/11485.wav|real|real|English|unknown
/InTheWild/dev/wav/28610.wav|real|real|English|unknown
/InTheWild/train/wav/8199.wav|real|real|English|unknown
/InTheWild/train/wav/25275.wav|fake||English|unknown
/InTheWild/train/wav/29943.wav|real|real|English|unknown
/InTheWild/eval/wav/14389.wav|fake||English|unknown
/InTheWild/train/wav/4858.wav|real|real|English|unknown
/InTheWild/train/wav/10726.wav|real|real|English|unknown
/InTheWild/eval/wav/24317.wav|fake||English|unknown
/InTheWild/train/wav/17487.wav|fake||English|unknown
/InTheWild/train/wav/6688.wav|real|real|English|unknown
/InTheWild/dev/wav/10187.wav|real|real|English|unknown
/InTheWild/eval/wav/27590.wav|real|real|English|unknown
/InTheWild/train/wav/523.wav|real|real|English|unknown
/InTheWild/train/wav/26331.wav|real|real|English|unknown
/InTheWild/dev/wav/23110.wav|fake||English|unknown
/InTheWild/eval/wav/1121.wav|fake||English|unknown
/InTheWild/train/wav/9653.wav|real|real|English|unknown
/InTheWild/train/wav/5790.wav|real|real|English|unknown
/InTheWild/train/wav/12814.wav|real|real|English|unknown
/InTheWild/train/wav/30905.wav|real|real|English|unknown
/InTheWild/dev/wav/5963.wav|real|real|English|unknown
/InTheWild/dev/wav/26483.wav|real|real|English|unknown
/InTheWild/eval/wav/14608.wav|fake||English|unknown
/InTheWild/train/wav/18674.wav|real|real|English|unknown
/InTheWild/dev/wav/17125.wav|real|real|English|unknown
/InTheWild/train/wav/23375.wav|real|real|English|unknown
/InTheWild/train/wav/2548.wav|fake||English|unknown
/InTheWild/train/wav/24293.wav|fake||English|unknown
/InTheWild/train/wav/25205.wav|fake||English|unknown
/InTheWild/train/wav/10897.wav|fake||English|unknown
/InTheWild/dev/wav/16525.wav|real|real|English|unknown
/InTheWild/dev/wav/26278.wav|real|real|English|unknown
/InTheWild/dev/wav/19484.wav|fake||English|unknown
/InTheWild/train/wav/4327.wav|real|real|English|unknown
/InTheWild/dev/wav/16217.wav|fake||English|unknown
/InTheWild/dev/wav/14365.wav|real|real|English|unknown
/InTheWild/dev/wav/27847.wav|real|real|English|unknown
/InTheWild/train/wav/1701.wav|real|real|English|unknown
/InTheWild/train/wav/28823.wav|real|real|English|unknown
/InTheWild/train/wav/679.wav|real|real|English|unknown
/InTheWild/eval/wav/19139.wav|fake||English|unknown
/InTheWild/eval/wav/21117.wav|real|real|English|unknown
/InTheWild/train/wav/20109.wav|real|real|English|unknown
/InTheWild/train/wav/26279.wav|fake||English|unknown
/InTheWild/eval/wav/304.wav|real|real|English|unknown
/InTheWild/eval/wav/29403.wav|real|real|English|unknown
/InTheWild/eval/wav/13833.wav|fake||English|unknown
/InTheWild/dev/wav/13986.wav|real|real|English|unknown
/InTheWild/eval/wav/29521.wav|real|real|English|unknown
/InTheWild/dev/wav/4204.wav|real|real|English|unknown
/InTheWild/train/wav/25167.wav|fake||English|unknown
/InTheWild/train/wav/11112.wav|fake||English|unknown
/InTheWild/dev/wav/26948.wav|fake||English|unknown
/InTheWild/train/wav/150.wav|fake||English|unknown
/InTheWild/train/wav/19307.wav|fake||English|unknown
/InTheWild/eval/wav/18032.wav|fake||English|unknown
/InTheWild/eval/wav/31684.wav|real|real|English|unknown
/InTheWild/train/wav/19029.wav|real|real|English|unknown
/InTheWild/train/wav/14003.wav|fake||English|unknown
/InTheWild/dev/wav/11695.wav|real|real|English|unknown
/InTheWild/dev/wav/7271.wav|real|real|English|unknown
/InTheWild/train/wav/21370.wav|real|real|English|unknown
/InTheWild/train/wav/17431.wav|fake||English|unknown
/InTheWild/train/wav/12282.wav|real|real|English|unknown
/InTheWild/train/wav/31596.wav|real|real|English|unknown
