id|label|vocoder|language|speaker|script
/LJSpeech/dev/wav/LJ036-0213.wav|real|real|English|The man's general description was similar to the one broadcast over the police radio.|
/GPT/wav/LJ003-0076.wav|fake|tts-1|English|alloy|four for fourteen years, and three of them persons sentenced to fines or short imprisonment -- one for little more than a month.
/GPT/wav/LJ045-0041.wav|fake|tts-1-hd|English|nova|Oswald's diary reports that he married his wife shortly after his proposal of marriage to another girl had been rejected.
/GPT/wav/LJ025-0077.wav|fake|tts-1-hd|English|onyx|Their food is provided for them,
/GPT/wav/LJ024-0142.wav|fake|tts-1-hd|English|echo|I seek to make American democracy succeed.
/GPT/wav/LJ004-0117.wav|fake|tts-1|English|alloy|In an early report of the Prison Discipline Improvement Society,
/LJSpeech/dev/wav/LJ002-0009.wav|real|real|English|On the twenty-seventh April, in the following year,|
/LJSpeech/dev/wav/LJ046-0196.wav|real|real|English|were filed on a geographic basis, and could conveniently be reviewed by a Secret Service agent preparing for a Presidential trip|
/GPT/wav/LJ037-0245.wav|fake|tts-1-hd|English|shimmer|This jacket belonged to Lee Harvey Oswald. Marina Oswald stated that her husband owned only two jackets, one blue and the other gray.
/GPT/wav/LJ002-0326.wav|fake|tts-1-hd|English|shimmer|The poor debtors were not supplied with beds. Those who could pay the price might hire them from each other,
/GPT/wav/LJ013-0090.wav|fake|tts-1-hd|English|nova|But when the latter was filled with gold it was too heavy to lift,
/GPT/wav/LJ046-0068.wav|fake|tts-1|English|echo|It helped him in his job here, he was able to come back here with a fresh view of many things.
/GPT/wav/LJ009-0036.wav|fake|tts-1|English|onyx|Down below between the galleries was the mass of the prison population;
/LJSpeech/dev/wav/LJ036-0035.wav|real|real|English|The man was on the bus approximately four minutes.|
/GPT/wav/LJ017-0108.wav|fake|tts-1|English|fable|He was struck with the appearance of the corpse, which was not emaciated, as after a long disease ending in death;
/LJSpeech/dev/wav/LJ047-0078.wav|real|real|English|and Hosty asked the New Orleans FBI office to determine Oswald's address and what he was doing.|
/GPT/wav/LJ008-0312.wav|fake|tts-1|English|onyx|To them entered the chaplain or ordinary of Newgate in full canonicals,
/LJSpeech/dev/wav/LJ011-0081.wav|real|real|English|He was not prosecuted for this fraud on account of the respectability of his family, and soon after this escape|
/LJSpeech/dev/wav/LJ010-0209.wav|real|real|English|Louis and Amadeus among the captains; and Hercules, Neptune, and Mars among the lieutenants of the association.|
/LJSpeech/dev/wav/LJ014-0279.wav|real|real|English|and he had so cleverly destroyed all traces that it was not easy to bring home the charge.|
/LJSpeech/dev/wav/LJ035-0110.wav|real|real|English|Both Dougherty and Piper were confused witnesses. They had no exact memory of the events of that afternoon.|
/GPT/wav/LJ041-0164.wav|fake|tts-1-hd|English|alloy|which Thornley read at Oswald's suggestion.
/LJSpeech/dev/wav/LJ050-0144.wav|real|real|English|Each of these efforts appears sound,|
/LJSpeech/dev/wav/LJ015-0038.wav|real|real|English|They chose, unhappily for themselves, the latter alternative.|
/LJSpeech/dev/wav/LJ012-0058.wav|real|real|English|When the journey was resumed, Mrs. Solomons accompanied her husband in the coach. Half-way to Newgate she was taken with a fit.|
/LJSpeech/dev/wav/LJ016-0065.wav|real|real|English|To walk out into the street was an easy affair, and he was now free, with one and fourpence in his pocket and a shirt and trousers for all his clothing.|
/GPT/wav/LJ004-0086.wav|fake|tts-1-hd|English|nova|"of ""poor and needy prisoners committed to the common jail for felony and other misdemeanors, who many times perish before their trial;"
/GPT/wav/LJ018-0209.wav|fake|tts-1-hd|English|nova|It was not easy to detect coiners, or bring home their guilt to them.
/GPT/wav/LJ045-0212.wav|fake|tts-1-hd|English|nova|this time concerning his use of an alias.
/LJSpeech/dev/wav/LJ016-0176.wav|real|real|English|After Calcraft's resignation no successor was really appointed.|
/GPT/wav/LJ030-0089.wav|fake|tts-1-hd|English|shimmer|This distance was maintained so that spectators would normally turn their gaze from the President's automobile by the time the Vice President came into view.
/LJSpeech/dev/wav/LJ028-0158.wav|real|real|English|The city wall is brought down on both sides to the edge of the stream,|
/LJSpeech/dev/wav/LJ043-0038.wav|real|real|English|nor his mother were objects of his affection, quote, but only examples of workers in the U.S., end quote.|
/GPT/wav/LJ007-0031.wav|fake|tts-1-hd|English|nova|all classes of the condemned, those certain to suffer, and the larger number who were nearly certain of a reprieve,
/LJSpeech/dev/wav/LJ022-0090.wav|real|real|English|The group will also include representatives of cities, and of labor, farming, banking and industry.|
/GPT/wav/LJ025-0124.wav|fake|tts-1-hd|English|nova|but in the plants the act of contraction has been found to be accompanied,
/LJSpeech/dev/wav/LJ046-0043.wav|real|real|English|As Commander in Chief of the Armed Forces, he must maintain ultimate authority over the development and disposition of our military power.|
/GPT/wav/LJ028-0162.wav|fake|tts-1-hd|English|fable|At the river end of these cross streets are low gates in the fence that skirts the stream,
/LJSpeech/dev/wav/LJ043-0006.wav|real|real|English|and he did not establish any close friendships or associations, although it appears that he came to respect George De Mohrenschildt.|
/LJSpeech/dev/wav/LJ008-0268.wav|real|real|English|but of these three hundred and ninety-six were reversed by the king in council, and only fifty-two were really executed.|
/LJSpeech/dev/wav/LJ050-0048.wav|real|real|English|It has received assistance also from data processing experts at the CIA|
/GPT/wav/LJ012-0087.wav|fake|tts-1|English|nova|should be introduced into the building, and secreted there during the night to accomplish the robbery.
/GPT/wav/LJ003-0005.wav|fake|tts-1|English|shimmer|no steps taken to reduce the number of committals, and the governor was obliged to utilize the chapel as a day and night room.
/GPT/wav/LJ017-0195.wav|fake|tts-1|English|echo|and that Mrs. Wilson administered the same medicine again and again.
/GPT/wav/LJ012-0080.wav|fake|tts-1-hd|English|onyx|This was known to some clerks in the office, who began to consider how they might lay hands on a lot of cash.
/GPT/wav/LJ001-0067.wav|fake|tts-1|English|onyx|In the Low Countries and Cologne, which were very fertile of printed books, Gothic was the favorite.
/GPT/wav/LJ011-0134.wav|fake|tts-1|English|fable|signed by more than a thousand members of banking firms.
/GPT/wav/LJ003-0337.wav|fake|tts-1-hd|English|alloy|Were a metropolitan prison erected on the same lines, with all the space not only for air and exercise, but for day rooms and sleeping cells
/LJSpeech/dev/wav/LJ009-0176.wav|real|real|English|Seven other crimes, however, were still capital by law, and so continued till the passing of the Criminal Consolidation Acts of eighteen sixty-one.|
/GPT/wav/LJ019-0218.wav|fake|tts-1|English|fable|The prison was to contain four hundred and four prisoners, and the estimated expenditure was seventy-nine thousand pounds.
/GPT/wav/LJ029-0009.wav|fake|tts-1|English|nova|An evaluation of the procedures employed to safeguard the President, with recommendations for improving these procedures, appears in Chapter eight of the report.
/LJSpeech/dev/wav/LJ038-0273.wav|real|real|English|Joseph D. Nicol,|
/GPT/wav/LJ006-0112.wav|fake|tts-1-hd|English|onyx|he might keep him from the fire, or give him his soup or gruel in a pail instead of a basin.
/GPT/wav/LJ016-0066.wav|fake|tts-1|English|alloy|Denied admission everywhere as a ragged, half-naked beggar,
/LJSpeech/dev/wav/LJ047-0039.wav|real|real|English|From return to Fort Worth to move to New Orleans.|
/LJSpeech/dev/wav/LJ029-0042.wav|real|real|English|As advance agent working closely with Sorrels, Lawson had responsibility for arranging the timetable for the President's visit to Dallas|
/GPT/wav/LJ040-0055.wav|fake|tts-1-hd|English|nova|The discussion below will describe the events known to the Commission which most clearly reveals the formation and nature of Oswald's character.
/LJSpeech/dev/wav/LJ009-0301.wav|real|real|English|who deserted, and was pursued, but without success.|
/GPT/wav/LJ049-0057.wav|fake|tts-1|English|nova|and to shield him by attempting to place themselves between the President and any source of danger.
/LJSpeech/dev/wav/LJ032-0231.wav|real|real|English|and other details in the picture.|
/GPT/wav/LJ012-0175.wav|fake|tts-1-hd|English|nova|"Weare was supposed to carry a ""private bank"" about with him in a pocket in his under waistcoat."
/GPT/wav/LJ015-0020.wav|fake|tts-1|English|shimmer|he was a man esteemed and respected in society and the world of finance, incapable as it was thought of a dishonest deed.
/LJSpeech/dev/wav/LJ050-0268.wav|real|real|English|The Service should negotiate a memorandum of understanding with each agency that has been assisting it and from which it can expect to need help in the future.|
/LJSpeech/dev/wav/LJ011-0014.wav|real|real|English|A newspaper report of the time describes Fauntleroy as a well-made man of middle stature.|
/LJSpeech/dev/wav/LJ004-0100.wav|real|real|English|An infirmary, consisting of two distinct rooms, one for males and one for females, should be provided for the separate accommodation of the sick.|
/GPT/wav/LJ050-0186.wav|fake|tts-1|English|echo|in formats that can be communicated to each level of local authorities.
/GPT/wav/LJ021-0191.wav|fake|tts-1-hd|English|echo|by awesome pronouncements concerning the unconstitutionality of some of our measures of recovery and relief and reform.
/LJSpeech/dev/wav/LJ039-0102.wav|real|real|English|After familiarization with live ammunition in the twenty-two rifle and the twenty-two pistol,|
/GPT/wav/LJ015-0236.wav|fake|tts-1-hd|English|fable|Burgess admitted him into the guard's van, where he fitted and filed the keys till they worked easily and satisfactorily in the locks of the safe.
/LJSpeech/dev/wav/LJ010-0188.wav|real|real|English|Oxford expressed little anxiety or concern.|
/GPT/wav/LJ048-0117.wav|fake|tts-1|English|alloy|all instructions from higher authority were communicated to him orally.
/GPT/wav/LJ028-0511.wav|fake|tts-1|English|echo|Should you walk along the shore of the Euphrates at Babylon, you would still see the embankments which Nebuchadnezzar constructed of bricks bearing his name,
/LJSpeech/dev/wav/LJ028-0177.wav|real|real|English|However, they teach us that in those early days when most cities were surrounded by enormous walls,|
/LJSpeech/dev/wav/LJ048-0155.wav|real|real|English|Assistant Chief Batchelor of the Dallas police noted the absence of any formal statement by the Secret Service of specific work assigned to the police|
/GPT/wav/LJ006-0168.wav|fake|tts-1-hd|English|fable|to taking the descriptions of newly-arrived prisoners.
/LJSpeech/dev/wav/LJ043-0067.wav|real|real|English|that his employment difficulties were caused by his telling prospective employers that he had last been employed in Minsk.|
/LJSpeech/dev/wav/LJ015-0113.wav|real|real|English|followed him over to Sweden, and arrested him at Helsingfors.|
/LJSpeech/dev/wav/LJ018-0049.wav|real|real|English|Müller knew that any confession would ruin his chances of escape.|
/GPT/wav/LJ046-0232.wav|fake|tts-1-hd|English|onyx|Although the Service recognized that its advance preventive measures must encompass more than these most obvious dangers,
/LJSpeech/dev/wav/LJ028-0427.wav|real|real|English|The enormous amount of debris which buried the palaces and temples and walls of Nebuchadnezzar's city, in places to the depth of a hundred feet,|
/GPT/wav/LJ016-0090.wav|fake|tts-1-hd|English|nova|Taking advantage of being unobserved, he got out through the roof on to the leads, and traveled along them towards Number one, Newgate Street.
/LJSpeech/dev/wav/LJ016-0009.wav|real|real|English|He had friends and auxiliaries inside the jail and out. The cell he occupied was near the outer wall,|
/GPT/wav/LJ018-0377.wav|fake|tts-1|English|onyx|Conviction was obtained through the evidence of the steward and two of the least culpable of the crew.
/GPT/wav/LJ048-0210.wav|fake|tts-1-hd|English|shimmer|He was handicapped, however, by the fact that he was riding in a closed car whose roof at times obscured his view.
