id|label|vocoder|language|speaker|script
/GPT/wav/LJ008-0144.wav|fake|tts-1-hd|English|alloy|in eighteen oh seven, an event long remembered from the fatal and disastrous consequences which followed it.
/LJSpeech/eval/wav/LJ018-0212.wav|real|real|English|The annals of fraudulent crime probably contain nothing|
/LJSpeech/eval/wav/LJ016-0198.wav|real|real|English|I cannot find that Calcraft was sworn in when appointed, or any exact information when the old forbidding ceremony ceased to be practiced.|
/LJSpeech/eval/wav/LJ019-0156.wav|real|real|English|Unless the guilty prisoner was given up, the whole ward was punished, either by the exclusion of visitors or the deprivation of fire,|
/GPT/wav/LJ039-0050.wav|fake|tts-1|English|onyx|not really as a joke but rather to simply wound me, to make me feel bad, end quote.
/GPT/wav/LJ002-0172.wav|fake|tts-1-hd|English|alloy|For this he was summoned before a magistrate, and sentenced as already stated.
/LJSpeech/eval/wav/LJ007-0192.wav|real|real|English|inasmuch as it has aroused the attention of those upon whom parliamentary reports and grand jury presentments had hitherto failed to make the slightest impression.|
/GPT/wav/LJ046-0028.wav|fake|tts-1|English|alloy|The protection of the President of the United States is an immensely difficult and complex task.
/GPT/wav/LJ015-0218.wav|fake|tts-1|English|shimmer|A new accomplice was now needed within the company's establishment, and Pierce looked about long before he found the right person.
/GPT/wav/LJ002-0261.wav|fake|tts-1-hd|English|onyx|The poorer prisoners were not in abject want, as in other prisons,
/LJSpeech/eval/wav/LJ047-0245.wav|real|real|English|His secretary testified that she prepared such a report for him that afternoon and Chief of Police Jesse E. Curry|
/GPT/wav/LJ026-0038.wav|fake|tts-1|English|alloy|the fact of the animal and vegetable kingdoms being related to one another like two trees united at the roots may be accounted for by the hypothesis that
/LJSpeech/eval/wav/LJ008-0171.wav|real|real|English|and it passed along the heads of the crowd, to be caught at last by a person who struggled with it to a cart and deposited it there in safety.|
/GPT/wav/LJ031-0161.wav|fake|tts-1|English|fable|Secret Service agents working with police cleared the areas adjacent to the aircraft, including warehouses,
/GPT/wav/LJ012-0165.wav|fake|tts-1|English|shimmer|As this was accomplished beyond the limits of the metropolis, and its perpetrators arraigned at Hertford,
/LJSpeech/eval/wav/LJ017-0193.wav|real|real|English|It was proved that Mrs. Wilson had given Mrs. Soames something peculiar to drink,|
/LJSpeech/eval/wav/LJ006-0112.wav|real|real|English|he might keep him from the fire, or give him his soup or gruel in a pail instead of a basin.|
/LJSpeech/eval/wav/LJ037-0147.wav|real|real|English|It was the unanimous and unequivocal testimony of expert witnesses before the Commission that these used cartridge cases were fired from the revolver|
/GPT/wav/LJ002-0072.wav|fake|tts-1|English|onyx|The inmates were privileged, either by antecedents or the fortunate possession of sufficient funds to pay the charges of the place.
/LJSpeech/eval/wav/LJ004-0131.wav|real|real|English|To specify more particularly one or two of the worst, it may be mentioned that in the Borough Compter|
/GPT/wav/LJ020-0094.wav|fake|tts-1-hd|English|fable|Put on stockings and slippers, such underclothing as may be needed to prevent cold, a wrapper and the kitchen apron.
/LJSpeech/eval/wav/LJ046-0006.wav|real|real|English|During this same period there were three other attacks on the life of a President,|
/LJSpeech/eval/wav/LJ021-0076.wav|real|real|English|could not be brought about in one year.|
/LJSpeech/eval/wav/LJ011-0013.wav|real|real|English|replaced the stock in the names of the original holders, who might otherwise have been completely ruined.|
/GPT/wav/LJ042-0144.wav|fake|tts-1-hd|English|shimmer|After the assassination she wrote that, quote,
/GPT/wav/LJ001-0088.wav|fake|tts-1-hd|English|shimmer|were the leaders in this luckless change, though our own Baskerville, who was at work some years before them, went much on the same lines;
/GPT/wav/LJ001-0014.wav|fake|tts-1-hd|English|shimmer|And it was a matter of course that in the Middle Ages, when the craftsmen took care that beautiful form should always be a part of their productions whatever they were,
/LJSpeech/eval/wav/LJ015-0212.wav|real|real|English|One pair was with the traffic superintendent in London, another with an official in Folkestone,|
/LJSpeech/eval/wav/LJ031-0001.wav|real|real|English|Report of the President's Commission on the Assassination of President Kennedy.|
/LJSpeech/eval/wav/LJ004-0118.wav|real|real|English|published some six-and-thirty years after the promulgation of this act, the flagrant and persistent violations of it and others|
/GPT/wav/LJ034-0056.wav|fake|tts-1|English|onyx|Another expert with the FBI, Ronald G. Wittmus, conducted a separate examination and also agreed with Latona that the prints were Oswald's.
/LJSpeech/eval/wav/LJ016-0019.wav|real|real|English|and climbed up the pipe of a cistern in the corner of the press yard; some thought with the idea of drowning himself.|
/LJSpeech/eval/wav/LJ043-0159.wav|real|real|English|Answer: Yes.|
/LJSpeech/eval/wav/LJ048-0224.wav|real|real|English|nine agents who were off duty went to the nearby Fort Worth Press Club at midnight or slightly thereafter, expecting to obtain food;|
/GPT/wav/LJ040-0004.wav|fake|tts-1|English|alloy|There is no evidence that he had accomplices or that he was involved in any conspiracy directed to the assassination of the President.
/LJSpeech/eval/wav/LJ050-0186.wav|real|real|English|in formats that can be communicated to each level of local authorities.|
/GPT/wav/LJ003-0291.wav|fake|tts-1|English|nova|and Mr. Addison, keeper of Newgate, to make a visitation of the jails supposed to be the best managed, including those of Petworth and Gloucester.
/LJSpeech/eval/wav/LJ004-0055.wav|real|real|English|he personally visited several English jails, and pointed his observations by drawing forcible contrasts between the good and bad.|
/LJSpeech/eval/wav/LJ033-0132.wav|real|real|English|I didn't pay too much attention the way he was walking because I was walking along there looking at the railroad cars and watching the men on the diesel switch them cars|
/GPT/wav/LJ045-0091.wav|fake|tts-1|English|fable|She said he was different from other people in, quote, At, least his imagination, his fantasy, which was quite unfounded,
/GPT/wav/LJ038-0021.wav|fake|tts-1|English|onyx|She sent Brewer into the theatre to find the man and check the exits, told him about the assassination, and said, quote,
/LJSpeech/eval/wav/LJ044-0116.wav|real|real|English|Since he seemed to feel that no one else understood his political views, the letter was of great value to him for it, quote, was proof|
/LJSpeech/eval/wav/LJ049-0196.wav|real|real|English|On the other hand, it is urged that all features of the protection of the President and his family should be committed to an elite and independent corps.|
/GPT/wav/LJ013-0023.wav|fake|tts-1|English|nova|that he got a chance of accomplishing his crime.
/GPT/wav/LJ028-0136.wav|fake|tts-1|English|echo|Of all the ancient descriptions of the famous walls and the city they protected, that of Herodotus is the fullest.
/LJSpeech/eval/wav/LJ013-0174.wav|real|real|English|The bundle found in the dining-room contained, with clothes, various small articles of plate and jewelery which a thief would probably have put into his pocket.|
/LJSpeech/eval/wav/LJ039-0237.wav|real|real|English|The Commission agrees with the testimony of Marine marksmanship expert Zahm|
/LJSpeech/eval/wav/LJ002-0156.wav|real|real|English|Thomas Dobson, on twenty-second August, seventeen ninety-nine, for one shilling, with costs of eight shillings, ten pence.|
/GPT/wav/LJ037-0241.wav|fake|tts-1|English|onyx|The suspect last seen running west on Jefferson from four hundred East Jefferson.
/GPT/wav/LJ014-0223.wav|fake|tts-1-hd|English|echo|The judge, in passing sentence of death, told him he richly deserved the punishment.
/GPT/wav/LJ044-0238.wav|fake|tts-1|English|shimmer|The fact that Oswald left behind the funds which might have enabled him to reach Cuba suggests the absence of any plan to try to flee there
/GPT/wav/LJ002-0061.wav|fake|tts-1|English|shimmer|or they lodged with the gatesmen, the prisoner officers who had charge of the inner gates.
/LJSpeech/eval/wav/LJ021-0131.wav|real|real|English|is not fully supporting the recovery effort of his government.|
/LJSpeech/eval/wav/LJ031-0119.wav|real|real|English|The fracture was set, and a cast was applied with some traction utilized.|
/GPT/wav/LJ017-0282.wav|fake|tts-1|English|fable|the seemingly most courageous was selected to lead the way.
/GPT/wav/LJ043-0062.wav|fake|tts-1|English|alloy|Oswald's defection, his interest in the Soviet Union, and his activities on behalf of the Fair Play for Cuba Committee
/GPT/wav/LJ048-0254.wav|fake|tts-1|English|onyx|advised, in the course of the Secret Service investigation of these events, that each agent reported for duty on time,
/LJSpeech/eval/wav/LJ019-0391.wav|real|real|English|to close useless prisons, and to insure that uniformity of system which all thoughtful persons had long admitted to be of paramount importance|
/GPT/wav/LJ026-0162.wav|fake|tts-1|English|alloy|In non-green plants like the Indian pipe and mushrooms the breathing of oxygen and the excretion of carbon dioxide are as in the animal.
/GPT/wav/LJ023-0063.wav|fake|tts-1|English|shimmer|But the framers went further.
/LJSpeech/eval/wav/LJ042-0242.wav|real|real|English|requesting information on how to subscribe to Russian newspapers and magazines and asked for, quote,|
/LJSpeech/eval/wav/LJ011-0076.wav|real|real|English|His offense was uttering forged notes, and there was strong suspicion that he had long subsisted entirely by this fraud.|
/GPT/wav/LJ040-0013.wav|fake|tts-1-hd|English|alloy|Oswald's complete state of mind and character are now outside of the power of man to know.
/GPT/wav/LJ009-0270.wav|fake|tts-1-hd|English|fable|A worse case still was that of William Bousfield, who, when awaiting execution for murder, about the same date,
/GPT/wav/LJ021-0093.wav|fake|tts-1|English|shimmer|second, the administrative function of code making and revision; and, third, the judicial function, which includes enforcement,
/LJSpeech/eval/wav/LJ019-0367.wav|real|real|English|and with the warning a copy of the particular defects and allegations was to be sent to the local authority.|
/LJSpeech/eval/wav/LJ007-0175.wav|real|real|English|but in opposition to the recorded denunciations of authority, and in defiance of the express enactments of the law,|
/LJSpeech/eval/wav/LJ030-0249.wav|real|real|English|reported that Youngblood was in the rear seat using his body to shield the Vice President before the second and third shots were fired.|
/LJSpeech/eval/wav/LJ044-0071.wav|real|real|English|Stuckey had a radio program called, quote, Latin Listening Post, end quote,|
/GPT/wav/LJ039-0174.wav|fake|tts-1-|English|onyx|The marksmen took as much time as they wanted for the first target and all hit the target.
/LJSpeech/eval/wav/LJ008-0157.wav|real|real|English|By eight o'clock not an inch of ground in front of the platform was unoccupied.|
/LJSpeech/eval/wav/LJ050-0021.wav|real|real|English|Actions by the Service since the assassination indicate its awareness of the necessity for substantial improvement in its administration.|
/GPT/wav/LJ044-0223.wav|fake|tts-1-hd|English|nova|whether or not he agreed with Castro that President Kennedy was a, quote, ruffian and a thief, end quote. He replied that he, quote,
/LJSpeech/eval/wav/LJ038-0266.wav|real|real|English|"Frazier testified further that the FBI avoids the category of ""probable"" identification."|
/GPT/wav/LJ022-0159.wav|fake|tts-1|English|alloy|The absentee management of unnecessary holding company control
/LJSpeech/eval/wav/LJ019-0084.wav|real|real|English|The greatest pains might be taken to secure isolation,|
/GPT/wav/LJ025-0046.wav|fake|tts-1|English|shimmer|The relations of plants and animals to the atmosphere are therefore inverse.
/GPT/wav/LJ028-0043.wav|fake|tts-1-hd|English|nova|Esarhaddon, the son of Sinacherib, was the next King of Nineveh.
/LJSpeech/eval/wav/LJ016-0111.wav|real|real|English|The officers dropped on to him while he was still in bed, but as they came upstairs he jumped up and hid in a cupboard.|
/GPT/wav/LJ042-0080.wav|fake|tts-1-hd|English|alloy|My request for the revoking of my American citizenship
/LJSpeech/eval/wav/LJ045-0082.wav|real|real|English|it appears that Marina Oswald also complained that her husband was not able to provide more material things for her.|
/LJSpeech/eval/wav/LJ018-0336.wav|real|real|English|Webster's devices for disposing of the body of her victim will call to mind those of Theodore Gardelle,|
/LJSpeech/eval/wav/LJ037-0261.wav|real|real|English|that the jacket belonged to Lee Harvey Oswald, and that when he was arrested at approximately one:fifty p.m., he was in shirt sleeves.|
/GPT/wav/LJ014-0257.wav|fake|tts-1-hd|English|alloy|was a mass of blots and erasures, should not have created suspicion of foul play either at the bank or at the company's board.
