id|label|vocoder|language|speaker
/CFAD/dev/wav/SSB07460020_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620118_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780057_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510056_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780027_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000060_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370494_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580022_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460368_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460251_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780169_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200185_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370073_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620360_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510010_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000033_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460055_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780381_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200349_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100001_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510039_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480026_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100013_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540089_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000044_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460043_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780125_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540125_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370298_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370009_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580057_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370369_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510015_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460457_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370277_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370001_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200423_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540042_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460041_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600228_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100059_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780160_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370035_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580048_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480465_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780018_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620484_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780425_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600008_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540193_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580422_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510022_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540191_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230047_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780050_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600017_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780035_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200013_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600223_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600006_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540002_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100016_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600412_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100045_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000051_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580234_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580413_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230033_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230021_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370051_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620042_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620022_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580311_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370023_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100044_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780049_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460044_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600028_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460047_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480328_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480184_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580005_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780038_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620027_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200024_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580222_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200123_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600306_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200049_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100058_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480264_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600014_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540016_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540048_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000037_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230011_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580107_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600502_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000008_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600055_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200003_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620002_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580416_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620264_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780014_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580002_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100060_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780009_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780063_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510027_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540177_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600327_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780062_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580391_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460019_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200419_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540372_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200043_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000036_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600018_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480005_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510002_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200053_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480050_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370049_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510029_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200178_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000010_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620347_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370003_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200126_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600126_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600417_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370010_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000066_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460106_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780227_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620256_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540015_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510050_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780019_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540053_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600031_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370062_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600029_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000024_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370044_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780058_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370294_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370019_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780431_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460056_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480319_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370207_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620055_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230048_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100026_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620052_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780355_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540013_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580290_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370002_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510012_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600191_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230009_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780152_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480037_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780060_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540003_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200022_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370030_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000039_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200055_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580231_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460018_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510063_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580010_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540236_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510007_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200032_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460045_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510043_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580054_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580403_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600024_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600358_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780420_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230003_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540059_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780036_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580038_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460015_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780002_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540025_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200388_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600011_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620045_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600025_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460079_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580031_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620040_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620274_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780046_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620001_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370026_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370022_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620007_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780042_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780039_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000062_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370254_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230028_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460034_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620028_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370349_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480014_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370024_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370025_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480172_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780044_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540001_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540480_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200295_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460048_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100031_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480027_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370054_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230031_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460006_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100023_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600253_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480061_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620004_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000012_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580117_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480420_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200090_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620066_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200063_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600332_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07780023_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580030_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480011_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540024_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07370100_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230060_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100020_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580145_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510020_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480163_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600086_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460070_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460226_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100030_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000056_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540060_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510021_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540044_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100027_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480019_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480038_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100052_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600004_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200481_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620036_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540054_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600260_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620057_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200416_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07230052_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480201_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540061_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07580013_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460439_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100010_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07000047_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200001_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB03540058_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600010_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620113_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480312_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620254_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620266_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07620037_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460267_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07600047_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07100007_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07480056_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07200048_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07460380_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
/CFAD/dev/wav/SSB07510024_mbmelgan.wav|fake|mbmelgan|Chinese|unknown
