id|label|vocoder|language|speaker
/CFAD/eval_unseen/wav/BAC009S0074W01878_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0040W032519_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0116W045520_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0057W042920_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0076W026641_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0067W04854_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0153W042921_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0155W016313_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0003W021410_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0034W032225_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0156W03408_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0128W032936_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0083W034627_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0069W030715_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0096W03748_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W047235_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0064W048939_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0070W041647_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0147W026152_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0068W04693_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0116W040399_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0142W01558_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0131W04426_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0110W01345_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0121W042419_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0068W045334_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0086W04031_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0028W022917_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0005W049053_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0035W016425_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0040W036220_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0047W047553_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0114W028414_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0051W017633_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0106W01238_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0078W033410_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0040W01995_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0159W047133_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0033W03310_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0149W02348_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0116W03793_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0016W033615_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W03469_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0107W0142112_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W014111_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0125W021228_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0085W023434_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0142W01822_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0118W0370143_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0143W01323_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W03524_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0018W02422_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0041W03165_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0085W033048_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0101W036042_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0131W02886_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0157W04620_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0138W029021_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0072W026014_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0078W031313_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0099W047526_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0151W04768_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0079W046114_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0129W019056_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0143W027464_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0106W03564_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0087W01607_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0137W040217_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0080W03445_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0033W042715_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0107W013412_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0046W03507_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0061W049313_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0070W01617_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0054W02507_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0029W03400_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0088W012752_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0101W04669_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0046W024517_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0056W025130_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0141W04654_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0049W03959_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0032W039967_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0085W039611_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0116W012924_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0135W037122_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0139W03455_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0069W02386_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0010W04852_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0061W029912_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0004W043010_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0028W038334_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0123W049323_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0096W012227_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0149W025630_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0142W033943_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0126W017837_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0102W046318_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0078W04123_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0005W045540_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0141W025314_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0044W02238_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0073W038810_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0083W034753_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0047W01555_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0044W020444_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0110W039140_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0071W018810_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W044153_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0088W046614_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0034W048615_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0069W04028_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0143W013426_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0071W039826_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0142W018170_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0056W033915_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0068W017419_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0136W038718_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0135W047450_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0042W03925_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0077W048111_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W017720_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0059W017822_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0100W01408_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0006W036316_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0131W03840_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0141W016652_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0143W035937_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0038W035430_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0023W04174_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0008W036415_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0020W048162_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0097W015428_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0134W035124_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0049W04296_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0139W015512_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0009W041486_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0085W03129_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0013W033848_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0101W016617_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0043W035242_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0156W04765_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0151W038724_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0052W01435_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0092W01379_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0114W01430_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0060W038734_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0102W04366_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0139W035464_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0033W044822_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0067W01259_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0124W045818_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0136W030414_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0028W041924_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0158W021813_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0058W04422_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0143W044223_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0152W02646_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0090W045138_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0120W014511_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0130W04892_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0151W01916_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0089W046316_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0110W02661_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0144W029017_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0082W027013_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W03710_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0143W012813_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0086W039018_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0136W046613_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0143W031724_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0031W034046_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0009W034174_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0157W035815_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0129W012624_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0101W013517_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0013W012936_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0012W034312_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0145W048616_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0048W04565_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0092W03225_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W034039_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0046W03310_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0002W039716_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0107W041128_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0007W046024_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0157W029311_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0090W04859_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0115W040817_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0103W04297_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0074W042121_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0138W03430_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0061W048032_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0107W03025_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0117W014918_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0145W04796_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0057W04050_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0034W033426_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0123W033986_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0127W01990_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0099W01836_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0159W01295_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0015W03731_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0103W02091_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0090W037421_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W035624_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0007W030165_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0044W034820_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0049W041529_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0121W03740_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0009W041619_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0050W044914_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0154W049228_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0157W016011_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0008W023526_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0040W042050_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0061W02895_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0100W038230_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0150W01574_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
