id|label|vocoder|language|speaker
/VCC2020/eval/wav/T29_task1_team29_intra-TEF2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TMM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TFF1_F10045.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task2_TGF1_G10024.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM2_E20047.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T13_task1_team13_intra-TEF2_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task1_team09_intra-TEF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T25_task1_team25_intra-TEF2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task1_team33_intra-TEF2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task2_team33_cross-TGF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task1_team23_intra-TEF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T24_task2_team24_cross-TFF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TGM1_E30009.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T12_task1_team12_intra-TEF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task1_team16_intra-TEM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TFF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task2_team08_cross-TMM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/TAR_task1_ref-TFF1_E30022.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T30_task1_team30_intra-TEM2_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task2_team26_cross-TMM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task1_team12_intra-TEM2_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T24_task2_team24_cross-TFM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task2_team12_cross-TGM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task1_team31_intra-TEM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task1_team30_intra-TEF2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task1_team02_intra-TEF2_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task2_team09_cross-TGM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task1_team32_intra-TEM2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEM1_E10003.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T30_task2_team30_cross-TFF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T25_task1_team25_intra-TEM2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task1_team09_intra-TEM2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T24_task1_team24_intra-TEM2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task2_team19_cross-TGF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TGF1_G10019.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TFF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TEM2_E30008.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T18_task1_team18_intra-TEF2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TGF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task2_team12_cross-TFM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task2_team23_cross-TGF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task1_team33_intra-TEM2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task1_team27_intra-TEM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task1_team22_intra-TEM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TMM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEF2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task1_team22_intra-TEF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TGF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task2_team06_cross-TMM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task1_team06_intra-TEF2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task2_team26_cross-TMF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TMM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEF2_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TFF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TFF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task1_team07_intra-TEM2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task1_team16_intra-TEM2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task2_team33_cross-TFF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task2_team08_cross-TFF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TFM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task2_team30_cross-TFM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task1_team34_intra-TEF2_SEF1_E30005.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task1_team30_intra-TEF2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TMM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T01_task1_team01_intra-TEF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task1_team12_intra-TEM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TMF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TFF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task1_team06_intra-TEF2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEM1_E10067.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T25_task1_team25_intra-TEF2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task1_team26_intra-TEF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task2_team10_cross-TFF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task2_team18_cross-TMM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task2_team12_cross-TFM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TFM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TFM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task1_team09_intra-TEM2_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T05_task2_team05_cross-TMM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TMM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task1_team33_intra-TEF2_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T25_task1_team25_intra-TEF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task1_team20_intra-TEF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TGM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TMM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task1_team23_intra-TEM2_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TMM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task1_team09_intra-TEM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task1_team13_intra-TEM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task1_team33_intra-TEF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/TAR_task1_ref-TEM2_E30022.wav|real|real|unknown|unknown
/VCC2020/eval/wav/source_SEF2_E10055.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task2_TMM1_M10013.wav|real|real|unknown|unknown
/VCC2020/eval/wav/source_SEM1_E10013.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T25_task1_team25_intra-TEM2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TFM1_SEF2_E30003.wav|real|real|unknown|unknown
/VCC2020/eval/wav/source_SEF2_E10015.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T22_task1_team22_intra-TEM2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TGF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task2_team13_cross-TGM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TFM1_F10025.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T29_task2_team29_cross-TGF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TGM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task1_team11_intra-TEM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task2_team30_cross-TGF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task1_team13_intra-TEF2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task2_team19_cross-TFF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TMF1_M10069.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E10065.wav|real|real|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TEF2_E30016.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T26_task2_team26_cross-TMF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TGM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T21_task1_team21_intra-TEF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task1_team12_intra-TEM2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task1_team03_intra-TEF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task2_team18_cross-TMM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task2_team09_cross-TGF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task2_team07_cross-TMM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TFF1_F10027.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T22_task1_team22_intra-TEM2_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T01_task1_team01_intra-TEM2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task1_team10_intra-TEM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task2_team29_cross-TFF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task1_team20_intra-TEM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task1_team13_intra-TEF2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T01_task1_team01_intra-TEM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task1_team11_intra-TEF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TGF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task2_team10_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T05_task2_team05_cross-TFM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T14_task1_team14_intra-TEF2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TFM1_E30009.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T08_task2_team08_cross-TFF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task2_team23_cross-TFF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T14_task1_team14_intra-TEF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task2_team12_cross-TGM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEF1_E10012.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T33_task2_team33_cross-TGF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E20015.wav|real|real|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TGF1_SEM2_E30002.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task2_TGM1_G10030.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T30_task2_team30_cross-TFF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task2_team19_cross-TMF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T01_task1_team01_intra-TEF2_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TMM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TFF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TEM1_E30010.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TGM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task2_team33_cross-TFM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/TAR_task1_ref-TFM1_E30022.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T33_task1_team33_intra-TEF2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TGF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task2_team23_cross-TMF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TMM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task1_team02_intra-TEF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task1_team22_intra-TEF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T24_task1_team24_intra-TEF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/TAR_task2_ref-TFF1_F40024.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task2_TFM1_F10027.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T19_task1_team19_intra-TEF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TFM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TFM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TFM1_F10041.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task1_TEF1_E20039.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E20023.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T11_task1_team11_intra-TEM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E20024.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TGF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task2_team29_cross-TFF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task2_team26_cross-TGM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task1_team19_intra-TEF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task1_team06_intra-TEF2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TMF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TMF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E20002.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T26_task2_team26_cross-TMM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task1_team16_intra-TEF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TFF1_E30018.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TMM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task1_team18_intra-TEF2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task1_team31_intra-TEF2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEF2_E10059.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TGF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T14_task1_team14_intra-TEF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task2_team29_cross-TMF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TMM1_E30007.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T09_task2_team09_cross-TFM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TMM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TFF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TFM1_F10013.wav|real|real|unknown|unknown
/VCC2020/eval/wav/source_SEF2_E10008.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task2_TGF1_G10064.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task1_TEF2_E20007.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TGF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TGM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TMM1_M10023.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task2_TFM1_F10047.wav|real|real|unknown|unknown
/VCC2020/eval/wav/source_SEF2_E10016.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T28_task1_team28_intra-TEM2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task2_team23_cross-TGF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TGF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEM2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task2_team10_cross-TFF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T14_task1_team14_intra-TEM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEM2_E10063.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TMF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T01_task1_team01_intra-TEF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task1_team26_intra-TEF2_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task2_team23_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task2_team07_cross-TFF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TMF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task2_team29_cross-TGM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T21_task1_team21_intra-TEF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task1_team18_intra-TEF2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task1_team12_intra-TEF2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TMF1_M10027.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TFF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task1_team32_intra-TEM2_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/TAR_task1_ref-TMM1_E30023.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T25_task1_team25_intra-TEF2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TFF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TEF1_E30021.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T19_task2_team19_cross-TGM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task1_team09_intra-TEM2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task1_team32_intra-TEF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TFM1_F10031.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T24_task2_team24_cross-TFF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TGM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TFM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T04_task1_team04_intra-TEM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T05_task2_team05_cross-TMM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task2_team08_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task2_team29_cross-TFM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task2_team33_cross-TFM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task2_team23_cross-TGF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task2_team09_cross-TGM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task1_team32_intra-TEM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task1_team26_intra-TEF2_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TFM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEF2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task1_team34_intra-TEM1_SEF1_E30001.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T13_task2_team13_cross-TFF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T14_task1_team14_intra-TEM2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEF1_E20032.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TGF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task1_team27_intra-TEF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task2_team18_cross-TGF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TMM1_M10008.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T22_task1_team22_intra-TEF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task2_team07_cross-TFM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
